Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_782.jpg;0;0;1;2.539221;113.7483;19.42891;358.5858;277.6283;0.02403281
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_850.jpg;0;0;1;2.408544;113.7746;19.24815;358.0943;277.665;0.0184931
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_916.jpg;0;0;1;2.293804;113.7928;19.11673;357.9536;277.8555;0.01961102
/home/tiago/Documents/IMG/robocam_2017_06_15_13_44_59_983.jpg;0;0;1;2.130703;113.8108;18.98873;358.0262;277.9366;-0.004093498
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_049.jpg;0;0;1;2.012544;113.8347;18.82411;358.4084;278.0894;0.01623853
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_117.jpg;0;0;1;1.866375;113.8505;18.71034;358.7675;278.1879;-0.002349001
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_182.jpg;0;0;1;1.586535;113.8641;18.61463;358.8177;278.1554;-0.0001004532
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_249.jpg;0;0;1;1.387537;113.8787;18.51164;358.5526;278.13;-0.000728061
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_316.jpg;0;0;1;1.24085;113.8886;18.44002;358.5454;278.1337;359.9938
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_382.jpg;0;0;1;1.086644;113.8983;18.37197;358.7076;278.1483;0.0002637164
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_449.jpg;0;0;1;0.9279763;113.9077;18.30352;358.6815;278.114;0.00296484
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_517.jpg;0;0;1;0.69683;113.9118;18.26951;358.4803;278.0067;359.9916
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_587.jpg;0;0;1;0.4190827;113.9144;18.24351;358.2004;277.9442;359.9925
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_645.jpg;0;0;1;0.252708;113.9138;18.2372;358.0237;277.6699;0.01588669
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_709.jpg;0;0;1;0.04232344;113.9137;18.23704;358.0016;277.6584;0.0456593
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_782.jpg;0;0;1;-0.03193087;113.9137;18.23695;358.2482;277.6483;359.9651
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_850.jpg;0;0;0;-0.1523709;113.9137;18.23704;358.9771;277.6594;359.9708
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_919.jpg;0;0;0;-0.1776993;113.9137;18.2373;359.5621;277.66;0.001635032
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_00_982.jpg;0;-0.09114003;0;-0.1641861;113.9137;18.2375;0.1131501;277.6745;0.0291702
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_050.jpg;0;-0.293679;0;-0.175746;113.9127;18.24165;0.6813962;277.7074;0.03959586
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_116.jpg;0;-0.4915323;0;-0.1835587;113.9115;18.2482;0.9582253;277.913;0.01688308
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_182.jpg;0;-0.6925292;0;-0.2192282;113.9099;18.25921;1.08157;277.7874;0.0001656282
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_251.jpg;0;-0.8902895;0;-0.2436501;113.9072;18.27947;1.07539;277.8336;359.994
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_317.jpg;0;-1;0;-0.276127;113.9043;18.30017;0.9264425;277.7849;359.9911
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_382.jpg;0;-1;0;-0.3496475;113.9009;18.32531;0.6747372;277.7744;359.9879
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_450.jpg;0;-1;0;-0.3960235;113.8954;18.36603;0.1927165;277.6771;359.9857
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_517.jpg;0;-1;0;-0.4576147;113.8905;18.40184;359.7419;277.656;359.9837
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_583.jpg;0;-1;0;-0.518915;113.8852;18.44161;359.2416;277.6262;359.9827
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_643.jpg;0;-1;0;-0.5591984;113.8798;18.48378;358.7703;277.6092;-0.001852268
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_710.jpg;0;-1;0;-0.6147319;113.8723;18.5381;358.4727;277.5276;-0.002520148
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_782.jpg;1.722322;-1;0;-0.6662511;113.8672;18.57324;358.6906;277.4963;-0.002625746
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_850.jpg;4.764687;-1;0;-0.7437384;113.8574;18.62864;358.949;276.9167;359.9878
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_916.jpg;7.737207;-1;0;-0.806608;113.8475;18.67459;359.0572;276.1066;359.9463
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_01_982.jpg;10.72052;-1;0;-0.8534592;113.836;18.72313;359.1242;275.1024;359.8872
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_050.jpg;13.78196;-1;0;-0.8837445;113.8178;18.79231;359.1534;273.065;359.7803
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_118.jpg;15;-1;0;-0.9209279;113.8037;18.84672;359.1552;271.231;359.7161
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_184.jpg;15;-1;0;-0.9690959;113.7907;18.90405;359.1263;269.2643;359.7021
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_250.jpg;15;-1;0;-0.999083;113.776;18.98411;359.0631;266.5123;359.7729
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_317.jpg;15;-1;0;-1.036258;113.7673;19.04732;358.9726;264.3687;359.8733
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_384.jpg;0;-1;0;-1.087094;113.7648;19.11374;358.8291;262.8158;0.09106296
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_449.jpg;-3.068769;-1;0;-1.09189;113.7742;19.20109;358.8174;262.8705;0.487397
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_517.jpg;-6.042051;-1;0;-1.130113;113.7841;19.26556;358.9919;263.5247;0.6669311
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_591.jpg;-9.026363;-1;0;-1.165393;113.8001;19.34962;359.4586;265.1245;0.7287511
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_643.jpg;-12.00001;-1;0;-1.195796;113.8102;19.39302;359.7095;266.1961;0.7211592
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_717.jpg;-14.76801;-1;0;-1.258413;113.8329;19.48596;0.05170438;269.0668;0.7171583
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_784.jpg;-15;-1;0;-1.300305;113.8482;19.5606;0.1566042;271.4816;0.6242698
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_851.jpg;-15;-1;0;-1.326507;113.8648;19.66559;0.1536059;274.9075;0.4143507
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_920.jpg;-15;-1;0;-1.356804;113.8735;19.74839;0.04070633;277.582;0.1892011
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_02_983.jpg;-15;-1;0;-1.396282;113.8783;19.83427;359.8421;280.3371;359.9163
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_052.jpg;-15;-1;0;-1.425242;113.8791;19.95248;359.5071;284.1091;359.5518
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_117.jpg;-15;-1;0;-1.462296;113.8744;20.04287;359.274;286.8802;359.3113
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_183.jpg;-15;-1;0;-1.499924;113.8648;20.1327;359.1508;289.5463;359.1342
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_251.jpg;-15;-1;0;-1.522497;113.845;20.25171;359.1627;293.0237;359.0151
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_319.jpg;-15;-1;0;-1.559532;113.8252;20.34041;359.2945;295.5937;359.0033
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_384.jpg;-15;-1;0;-1.60205;113.801;20.42835;359.527;298.1819;359.0476
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_451.jpg;-15;-1;0;-1.628861;113.7612;20.54873;359.8395;302.0301;359.1701
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_518.jpg;-15;-1;0;-1.719506;113.7233;20.64321;359.9164;305.0708;359.1881
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_591.jpg;-15;-1;0;-1.762272;113.6632;20.76993;359.9003;309.2085;359.1019
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_647.jpg;-15;-1;0;-1.803888;113.6107;20.86444;359.8257;312.3604;358.9766
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_710.jpg;-15;-1;0;-1.82591;113.5524;20.95683;359.7907;315.4019;358.8691
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_781.jpg;-15;-1;0;-1.852455;113.4895;21.04665;359.8478;318.3492;358.8614
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_852.jpg;-15;-1;0;-1.890168;113.3962;21.16322;359.9792;322.5226;358.945
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_918.jpg;-15;-1;0;-1.961009;113.3172;21.24885;359.9814;325.826;358.9377
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_03_985.jpg;-15;-1;0;-1.992376;113.2314;21.33196;359.912;329.1738;358.8806
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_052.jpg;-15;-1;0;-2.009361;113.1103;21.43514;359.9235;333.4143;358.8861
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_119.jpg;-15;-1;0;-2.020725;113.0143;21.50627;359.9562;336.7343;358.9271
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_186.jpg;-15;-1;0;-2.012271;112.8797;21.59224;359.9465;341.1647;358.9313
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_253.jpg;-15;-1;0;-2.012066;112.7744;21.64991;359.9153;344.4807;358.9077
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_319.jpg;-15;-1;0;-2.012615;112.6661;21.70134;359.9001;347.7637;358.8947
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_386.jpg;-15;-1;0;-2.01644;112.5182;21.75982;359.9395;352.1053;358.9192
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_453.jpg;-15;-1;0;-2.012776;112.4044;21.7963;359.9496;355.4095;358.9222
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_519.jpg;-15;-1;0;-2.012078;112.2884;21.82625;359.9354;358.7202;358.9032
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_589.jpg;-15;-1;0;-2.012511;112.1316;21.8557;359.9265;3.094788;358.8879
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_644.jpg;-15;-1;0;-2.013257;112.0526;21.8659;359.9382;5.271713;358.8955
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_720.jpg;-15;-1;0;-2.012706;111.8937;21.87725;359.9531;9.658653;358.9074
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_788.jpg;-11.61915;-0.8985431;0;-2.012821;111.734;21.8737;359.9405;13.51268;358.8654
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_854.jpg;-8.586956;-0.6963968;0;-2.011523;111.6155;21.86128;359.9794;15.7831;358.8536
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_923.jpg;-5.573537;-0.4955022;0;-2.009259;111.4977;21.84004;359.9802;17.51955;358.8068
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_04_989.jpg;-2.583507;0;0;-2.001595;111.3432;21.80101;359.9938;18.75284;358.7516
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_055.jpg;0;0;0.2007601;-1.988049;111.2301;21.76707;0.008881167;19.05347;358.7973
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_121.jpg;0;0;0.4001069;-1.911613;111.1211;21.73212;0.03157469;19.17916;358.9095
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_187.jpg;0;0;0.5951457;-1.816102;110.989;21.68772;0.2655229;19.24001;359.0964
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_256.jpg;0;0;0.8023081;-1.686651;110.9021;21.6591;0.629167;19.31743;359.3339
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_321.jpg;0;0;1;-1.473245;110.8256;21.63383;1.086884;19.5381;359.6695
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_388.jpg;0;0;1;-1.337725;110.7366;21.60022;1.591001;19.87829;0.08027721
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_455.jpg;0;0;1;-1.189337;110.6752;21.57143;1.671206;20.22415;0.04996589
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_521.jpg;0;0;1;-1.038974;110.6163;21.54408;1.537362;20.74124;359.9698
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_592.jpg;0;0;1;-0.9302521;110.5478;21.51499;1.205705;21.20222;0.02044344
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_645.jpg;0;0;1;-0.6450346;110.5208;21.50307;1.40948;21.19691;-0.001794748
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_713.jpg;0;0;1;-0.3847074;110.5074;21.49756;1.715516;21.17941;0.005928913
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_755.jpg;0;0;1;-0.2865524;110.5028;21.49627;1.838745;20.54349;0.04023383
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_821.jpg;0;0;1;-0.04778663;110.5022;21.49681;1.890091;20.52741;359.9876
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_889.jpg;0;0;1;0.06547145;110.502;21.49695;1.508956;20.52037;359.9918
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_05_955.jpg;0;0;0;0.1403618;110.5022;21.49686;0.9844283;20.5192;0.01606308
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_016.jpg;0;0;0;0.1520974;110.5023;21.4969;0.4717424;20.51923;0.06163519
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_087.jpg;0;0.2007751;0;0.1285922;110.504;21.49747;359.8697;20.55003;0.1150556
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_153.jpg;0;0.39762;0;0.158021;110.5078;21.49845;359.5219;20.62899;0.1297442
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_222.jpg;0;0.598212;0;0.1727091;110.5141;21.50052;359.286;20.51308;0.1207375
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_289.jpg;0;0.800997;0;0.2140402;110.5302;21.50626;359.2152;20.3381;0.0899964
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_356.jpg;0;1;0;0.2481524;110.5461;21.51216;359.272;20.22604;0.07219672
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_421.jpg;0;1;0;0.3240042;110.5674;21.52003;359.4635;20.23471;0.0557427
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_488.jpg;1.544491;1;0;0.3645599;110.602;21.53309;359.855;20.41475;0.04099823
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_556.jpg;4.531367;1;0;0.4255957;110.6325;21.54561;0.242073;20.48772;0.04987178
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_615.jpg;7.384186;1;0;0.4835298;110.6664;21.56027;0.6799363;20.52222;0.07574455
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_678.jpg;10.11451;1;0;0.5286629;110.7018;21.57564;1.065758;20.83651;0.05236545
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_722.jpg;11.60384;1;0;0.5511907;110.7261;21.58697;1.295705;21.20747;0.02400139
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_789.jpg;15;1;0;0.5951838;110.7689;21.60975;1.292039;22.09457;359.9919
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_856.jpg;15;1;0;0.6757205;110.8034;21.62866;1.156095;22.89971;359.994
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_923.jpg;15;1;0;0.7369332;110.8412;21.64986;1.085911;23.69135;0.004818763
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_06_983.jpg;15;1;0;0.78482;110.8816;21.67312;1.061517;24.61893;0.02444768
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_056.jpg;15;1;0;0.8255385;110.9395;21.70779;1.097218;25.75098;0.0664965
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_121.jpg;15;1;0;0.8839062;110.9856;21.73636;1.150707;26.75362;0.08597524
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_190.jpg;15;1;0;0.9413201;111.0503;21.77773;1.201589;28.0224;0.05807984
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_256.jpg;15;1;0;0.979431;111.0997;21.81113;1.197484;29.10423;0.01107416
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_317.jpg;15;1;0;1.053527;111.1513;21.84783;1.217544;30.18394;359.9916
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_389.jpg;15;1;0;1.093533;111.2225;21.90056;1.229066;31.62584;359.9915
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_456.jpg;15;1;0;1.143507;111.2775;21.94306;1.22555;32.76365;359.9926
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_523.jpg;15;1;0;1.205883;111.3337;21.98805;1.210669;33.97058;-0.002955197
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_584.jpg;15;1;0;1.244966;111.3913;22.03608;1.208946;35.21222;0.009961486
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_646.jpg;15;1;0;1.297422;111.47;22.10487;1.219382;36.94844;0.03629659
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_725.jpg;15;1;0;1.33852;111.5299;22.15977;1.212622;38.30711;0.04464646
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_792.jpg;15;1;0;1.400123;111.6106;22.23806;1.194261;40.15294;0.06131907
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_858.jpg;15;1;0;1.461439;111.6717;22.30066;1.176154;41.58094;0.08223571
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_927.jpg;15;1;0;1.506202;111.7535;22.38929;1.142955;43.53903;0.1169414
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_07_982.jpg;15;1;0;1.55093;111.7944;22.43582;1.119178;44.53889;0.1354706
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_060.jpg;15;1;0;1.595747;111.876;22.53367;1.068457;46.57924;0.1870549
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_127.jpg;15;1;0;1.654859;111.9569;22.63772;1.001385;48.67074;0.2461131
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_196.jpg;15;1;0;1.698798;112.0169;22.71996;0.9438975;50.27344;0.2988799
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_259.jpg;15;1;0;1.757045;112.076;22.80578;0.8776165;51.90124;0.3557368
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_319.jpg;15;1;0;1.785966;112.134;22.89526;0.8048661;53.55593;0.4182688
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_363.jpg;15;1;0;1.814294;112.172;22.95698;0.7534446;54.67338;0.4640164
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_430.jpg;15;1;0;1.8714;112.2461;23.08528;0.6429063;56.94066;0.5606686
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_487.jpg;15;1;0;1.914585;112.2998;23.18583;0.5547609;58.66908;0.6395479
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_528.jpg;15;1;0;1.942214;112.3345;23.25493;0.4936751;59.8354;0.6945613
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_588.jpg;15;1;0;1.984208;112.3848;23.36159;0.398769;61.60088;0.778549
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_647.jpg;15;1;0;2.025987;112.4329;23.47183;0.2970922;63.39007;0.8622929
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_716.jpg;15;1;0;2.067432;112.4785;23.58578;0.1956818;65.20084;0.9522532
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_764.jpg;15;1;0;2.095424;112.5074;23.66379;0.1306781;66.4175;1.01554
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_830.jpg;15;1;0;2.149219;112.5616;23.8243;-0.003325315;68.85638;1.125602
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_900.jpg;15;1;0;2.189039;112.6;23.95044;0.01440702;70.66843;1.155053
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_08_949.jpg;15;1;0;2.226853;112.6353;24.07947;0.0137857;72.50613;1.133299
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_033.jpg;15;1;0;2.281838;112.6758;24.25727;0.02398457;75.03021;1.086849
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_096.jpg;15;1;0;2.322948;112.7012;24.39467;0.03584452;76.96017;1.078148
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_161.jpg;15;1;0;2.376331;112.7224;24.53516;0.04333904;78.91464;1.080238
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_221.jpg;15;1;0;2.416673;112.7393;24.67838;0.03604382;80.88868;1.085456
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_294.jpg;15;1;0;2.456743;112.7546;24.87354;0.0101516;83.54276;1.108021
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_359.jpg;13.48579;1;0;2.508709;112.761;25.02338;0.01469895;85.49961;1.114882
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_433.jpg;10.78439;1;0;2.552234;112.7644;25.22746;0.0233638;87.73067;1.080892
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_486.jpg;7.361112;1;0;2.5946;112.7641;25.38416;0.05704323;89.00805;1.034627
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_566.jpg;4.721496;1;0;2.637686;112.7615;25.59793;0.1416931;90.17499;0.9409437
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_616.jpg;1.285254;1;0;2.693528;112.7599;25.70695;0.2054262;90.51855;0.8722448
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_699.jpg;0;1;0;2.735026;112.7575;25.92962;0.4004204;90.72708;0.6998574
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_756.jpg;1.069558;1;0;2.775597;112.7553;26.10025;0.5914841;90.79742;0.5616173
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_801.jpg;2.5646;1;0;2.802142;112.7529;26.2154;0.7232202;90.95892;0.4727903
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_853.jpg;5.864178;1;0;2.856474;112.7469;26.38991;0.9128645;91.51141;0.3634639
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_932.jpg;8.549949;1;0;2.896501;112.7331;26.62475;1.090901;92.83908;0.2446445
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_09_990.jpg;11.84121;1;0;2.936089;112.7163;26.80177;1.145914;94.35052;0.2091009
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_061.jpg;11.37812;1;0;2.986853;112.6935;26.97911;1.12429;96.17963;0.2192314
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_130.jpg;8.376035;1;0;3.028842;112.6569;27.21776;1.04371;98.24136;0.2635102
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_203.jpg;5.633101;1;0;3.070931;112.626;27.39915;0.9843693;99.35147;0.3161722
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_253.jpg;2.32349;1;0;3.125894;112.5937;27.58295;0.9320062;100.0486;0.3487358
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_295.jpg;1.230533;1;0;3.139513;112.5718;27.70693;0.9034212;100.297;0.3509919
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_362.jpg;0;1;0;3.193583;112.5384;27.89547;0.8941153;100.4248;0.3431885
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_429.jpg;0;1;0;3.232942;112.4927;28.15148;0.9428256;100.4355;0.3159514
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_485.jpg;0;1;0;3.271725;112.458;28.34668;1.006034;100.4107;0.267709
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_567.jpg;0;1;0;3.311819;112.4109;28.61115;1.122926;100.3734;0.1777365
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_617.jpg;-3.419462;1;0;3.36391;112.388;28.74535;1.196166;100.2257;0.1086093
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_681.jpg;-5.617844;1;0;3.401972;112.3553;28.94914;1.32169;99.68591;-0.003254137
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_733.jpg;-7.116298;1;0;3.414547;112.3245;29.15454;1.395486;98.78998;359.949
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_796.jpg;-10.83137;1;0;3.460866;112.2983;29.36046;1.335845;97.39792;359.9274
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_860.jpg;-14.0265;1;0;3.513051;112.2799;29.56827;1.210398;95.59299;359.8154
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_918.jpg;-11.83258;1;0;3.535765;112.2677;29.77742;1.016754;93.65439;359.6608
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_10_965.jpg;-10.28822;1;0;3.561554;112.2626;29.91788;0.8681362;92.48187;359.5381
/home/tiago/Documents/IMG/robocam_2017_06_15_13_45_11_019.jpg;-6.711488;1;0;3.612725;112.2583;30.13022;0.6287357;91.03644;359.3521
